time,Acc1RawX,Accel1RawY,Accel1RawZ,Accel2RawX,Accel2RawY,Accel2RawZ,Event
1661952006753,-0.028305,0.030777,0.006363,-0.173167,0.164988,0.038393,0
1661952006726,-0.028305,0.030777,0.006363,-0.18098,0.172557,0.042544,0
1661952006741,-0.028305,0.030777,0.006363,-0.17683,0.171702,0.040713,0
1661952006753,-0.028305,0.030777,0.006363,-0.173167,0.164988,0.038393,0
1661952006761,-0.026841,0.029313,0.004898,-0.169627,0.157786,0.034731,0
1661952006776,-0.025864,0.028336,0.001968,-0.170726,0.158274,0.029848,0
1661952006788,-0.025864,0.028336,0.001968,-0.170726,0.158274,0.029848,0
1661952006796,-0.025864,0.029313,0.000504,-0.167308,0.163279,0.02936,0
1661952006809,-0.025376,0.029313,0.003433,-0.161936,0.162669,0.035342,0
1661952006821,-0.025376,0.029313,0.003433,-0.161936,0.162669,0.035342,0
1661952006829,-0.025376,0.030289,0.003922,-0.157663,0.169261,0.040469,0
1661952006844,-0.024887,0.030777,0.00441,-0.1551,0.173167,0.036074,0
1661952006856,-0.024887,0.030777,0.00441,-0.15278,0.176097,0.033999,0
1661952006864,-0.023423,0.031754,0.002457,-0.149362,0.17744,0.032778,0
1661952006879,-0.021469,0.032242,0.002457,-0.135934,0.181835,0.029848,0
1661952006891,-0.021469,0.032242,0.002457,-0.135934,0.181835,0.029848,0
1661952006864,-0.023423,0.031754,0.002457,-0.149362,0.17744,0.032778,0
1661952006879,-0.021469,0.032242,0.002457,-0.135934,0.181835,0.029848,0
1661952006891,-0.021469,0.032242,0.002457,-0.135934,0.181835,0.029848,0
1661952006899,-0.020005,0.031754,-0.000473,-0.125313,0.182934,0.009949,0
1661952006917,-0.020005,0.031754,0.000015,-0.122261,0.183056,0.01349,0
1661952006928,-0.020005,0.031754,0.000015,-0.121284,0.183056,0.01349,0
1661952006936,-0.019516,0.032242,0.000504,-0.12165,0.184643,0.01996,0
1661952006950,-0.020005,0.033219,0.000992,-0.122871,0.188549,0.018006,0
1661952006963,-0.019028,0.032731,0.000504,-0.12336,0.189037,0.015931,0
1661952006977,-0.019516,0.032731,0.000504,-0.125801,0.187695,0.015931,0
1661952006992,-0.019516,0.032731,0.00148,-0.128243,0.185131,0.026674,0
1661952007004,-0.019516,0.032731,0.00148,-0.130562,0.186108,0.031557,0
1661952007012,-0.020005,0.034195,0.002457,-0.131173,0.187084,0.032656,0
1661952007025,-0.020493,0.033219,0.001968,-0.132271,0.185863,0.030825,0
1661952007040,-0.020981,0.031754,0.00148,-0.135689,0.183422,0.023988,0
1661952007054,-0.021958,0.033219,0.000992,-0.13691,0.185009,0.016542,0
1661952007066,-0.021958,0.033219,0.000992,-0.135445,0.184887,0.013612,0
1661952007074,-0.020005,0.032242,0.000992,-0.133126,0.183544,0.016664,0
1661952007090,-0.020981,0.032242,0.00148,-0.13276,0.182567,0.017152,0
1661952007103,-0.021469,0.031754,0.000992,-0.134347,0.181957,0.017762,0
1661952007118,-0.020981,0.031754,0.000992,-0.137399,0.18391,0.019593,0
1661952007090,-0.020981,0.032242,0.00148,-0.13276,0.182567,0.017152,0
1661952007103,-0.021469,0.031754,0.000992,-0.134347,0.181957,0.017762,0
1661952007118,-0.020981,0.031754,0.000992,-0.137399,0.18391,0.019593,0
1661952007090,-0.020981,0.032242,0.00148,-0.13276,0.182567,0.017152,0
1661952007103,-0.021469,0.031754,0.000992,-0.134347,0.181957,0.017762,0
1661952007118,-0.020981,0.031754,0.000992,-0.137399,0.18391,0.019593,0
1661952007090,-0.020981,0.032242,0.00148,-0.13276,0.182567,0.017152,0
1661952007103,-0.021469,0.031754,0.000992,-0.134347,0.181957,0.017762,0
1661952007118,-0.020981,0.031754,0.000992,-0.137399,0.18391,0.019593,0
1661952007132,-0.020981,0.032242,0.000992,-0.137521,0.18623,0.021303,0
1661952007144,-0.020981,0.032242,0.000992,-0.137521,0.18623,0.021303,0
1661952007152,-0.020493,0.032731,0.00148,-0.135934,0.183056,0.027895,0
1661952007132,-0.020981,0.032242,0.000992,-0.137521,0.18623,0.021303,0
1661952007144,-0.020981,0.032242,0.000992,-0.137521,0.18623,0.021303,0
1661952007152,-0.020493,0.032731,0.00148,-0.135934,0.183056,0.027895,0
1661952007166,-0.021958,0.032242,0.000992,-0.138375,0.1833,0.02118,0
1661952007177,-0.021958,0.032242,0.000992,-0.138986,0.184521,0.01703,0
1661952007185,-0.020005,0.033219,0.000015,-0.139108,0.184154,0.014832,0
1661952007199,-0.020493,0.031754,0.000015,-0.138253,0.183544,0.011292,0
1661952007210,-0.020493,0.031754,0.000015,-0.137643,0.183666,0.008851,0
1661952007220,-0.020981,0.032242,-0.000473,-0.13691,0.181224,0.01056,0
1661952007234,-0.021469,0.032242,0.000504,-0.138009,0.180614,0.012391,0
1661952007245,-0.021469,0.032242,0.000504,-0.138009,0.180614,0.012391,0
1661952007254,-0.021469,0.032242,0.000504,-0.139718,0.183544,0.018251,0
1661952007267,-0.021469,0.031754,0.000504,-0.139474,0.183544,0.018006,0
1661952007279,-0.021469,0.031754,0.000504,-0.139108,0.183422,0.014832,0
1661952007287,-0.020981,0.031754,0.000015,-0.138986,0.184154,0.008362,0
1661952007301,-0.020981,0.032731,0.000015,-0.138253,0.182934,0.012879,0
1661952007314,-0.020493,0.032242,0.000015,-0.138131,0.180248,0.012879,0
1661952007329,-0.021469,0.032242,0.000015,-0.13984,0.17976,0.013001,0
1661952007343,-0.022446,0.032242,0.000015,-0.139962,0.18098,0.016542,0
1661952007354,-0.022446,0.032242,0.000015,-0.139962,0.18098,0.016542,0
1661952007364,-0.021958,0.031266,-0.000473,-0.142282,0.184643,0.006043,0
1661952007378,-0.021958,0.031754,0.000015,-0.142892,0.185131,0.004456,0
1661952007391,-0.021958,0.032242,-0.000961,-0.140817,0.181224,0.00824,0
1661952007405,-0.021469,0.031754,-0.000473,-0.140084,0.176463,0.013245,0
1661952007419,-0.020981,0.032731,-0.000473,-0.143014,0.176097,0.013612,0
1661952007429,-0.020981,0.032731,-0.000473,-0.145211,0.176219,0.013123,0
1661952007437,-0.022934,0.033219,-0.000473,-0.145456,0.17744,0.014832,0
1661952007451,-0.022934,0.031754,0.000504,-0.145089,0.178539,0.017518,0
1661952007462,-0.022934,0.031754,0.000504,-0.145211,0.178417,0.013978,0
1661952007470,-0.023911,0.031266,0.000015,-0.148874,0.179271,0.012635,0
1661952007484,-0.023423,0.031754,0.000015,-0.149973,0.178539,0.015077,0
1661952007496,-0.023423,0.031754,0.000015,-0.149973,0.178539,0.015077,0
1661952007504,-0.022934,0.032731,0.000015,-0.146066,0.181102,0.011048,0
1661952007518,-0.021958,0.032242,-0.000473,-0.144845,0.183666,0.005188,0
1661952007529,-0.021958,0.032242,-0.000473,-0.144845,0.183666,0.003113,0
1661952007537,-0.021469,0.031754,-0.000961,-0.142648,0.182445,0.001404,0
1661952007551,-0.020981,0.032242,-0.002914,-0.141793,0.180858,0.000549,0
1661952007563,-0.020981,0.032242,-0.002914,-0.144723,0.182079,-0.002136,0
1661952007572,-0.022934,0.030777,-0.001938,-0.144845,0.182567,-0.002503,0
1661952007586,-0.022934,0.031266,-0.00145,-0.147287,0.185009,0.003235,0
1661952007597,-0.022934,0.031266,-0.00145,-0.147287,0.185009,0.003235,0
1661952007607,-0.022446,0.031754,-0.000473,-0.148996,0.185253,0.004822,0
1661952007621,-0.022934,0.033219,-0.001938,-0.147409,0.185497,0.002014,0
1661952007633,-0.022934,0.033219,-0.001938,-0.14631,0.184154,0.000061,0
1661952007642,-0.022934,0.033219,-0.002914,-0.145334,0.18391,-0.001282,0
1661952007654,-0.022934,0.033219,-0.002914,-0.144601,0.182079,-0.002014,0
1661952007663,-0.021958,0.031754,-0.004379,-0.144601,0.181224,-0.005555,0
1661952007691,-0.022446,0.032731,-0.004379,-0.1457,0.180126,-0.010193,0
1661952007707,-0.022934,0.031266,-0.004868,-0.146799,0.181713,-0.005677,0
1661952007719,-0.022934,0.031266,-0.004868,-0.146799,0.181713,-0.005677,0
1661952007727,-0.022446,0.031754,-0.003403,-0.14631,0.184032,0.001648,0
1661952007740,-0.022446,0.032242,-0.001938,-0.1457,0.183788,0.000794,0
1661952007755,-0.021958,0.033219,-0.003403,-0.144479,0.183056,0.000671,0
1661952007769,-0.022446,0.032242,-0.002914,-0.144357,0.180004,-0.001038,0
1661952007740,-0.022446,0.032242,-0.001938,-0.1457,0.183788,0.000794,0
1661952007755,-0.021958,0.033219,-0.003403,-0.144479,0.183056,0.000671,0
1661952007769,-0.022446,0.032242,-0.002914,-0.144357,0.180004,-0.001038,0
1661952007814,-0.021958,0.031754,-0.002426,-0.145089,0.181957,0.000427,0
1661952007822,-0.022934,0.031754,-0.001938,-0.145456,0.183056,-0.001892,0
1661952007836,-0.022446,0.031754,-0.000473,-0.144845,0.182201,-0.001526,0
1661952007847,-0.022446,0.031754,-0.000473,-0.144479,0.180126,0.003845,0
1661952007856,-0.022934,0.031754,-0.000961,-0.1457,0.177806,0.004578,0
1661952007870,-0.022446,0.031754,-0.000473,-0.148386,0.174632,0.008362,0
1661952007881,-0.022446,0.031754,-0.000473,-0.148386,0.174632,0.008362,0
1661952007889,-0.022446,0.031754,-0.000961,-0.148752,0.174266,0.009705,0
1661952007903,-0.022934,0.031266,-0.000473,-0.145334,0.173778,0.017152,0
1661952007914,-0.022934,0.031266,-0.000473,-0.145211,0.175121,0.020448,0
1661952007922,-0.022446,0.031754,0.000015,-0.145089,0.176097,0.020082,0
1661952007936,-0.021958,0.031754,0.000015,-0.144113,0.177562,0.017396,0
1661952007948,-0.021958,0.031754,0.000015,-0.144113,0.179027,0.0141,0
1661952007956,-0.021958,0.032242,0.000015,-0.145089,0.17976,0.010316,0
1661952007971,-0.021469,0.031754,-0.000473,-0.139718,0.178905,0.010316,0
1661952007983,-0.021469,0.031754,-0.000473,-0.139718,0.178905,0.010316,0
1661952007992,-0.021469,0.031266,0.000015,-0.139596,0.178783,0.006897,0
1661952008006,-0.021469,0.031754,-0.000473,-0.138497,0.179393,0.007996,0
1661952008018,-0.021469,0.031754,-0.000473,-0.137521,0.178539,0.012391,0
1661952008026,-0.022446,0.031266,0.000015,-0.137276,0.176097,0.014466,0
1661952008040,-0.021469,0.031266,0.000992,-0.13923,0.174388,0.016542,0
1661952008018,-0.021469,0.031754,-0.000473,-0.137521,0.178539,0.012391,0
1661952008026,-0.022446,0.031266,0.000015,-0.137276,0.176097,0.014466,0
1661952008040,-0.021469,0.031266,0.000992,-0.13923,0.174388,0.016542,0
1661952008051,-0.021469,0.031266,0.000992,-0.13923,0.174388,0.016542,0
1661952008059,-0.020981,0.031266,-0.000473,-0.138009,0.172679,0.015443,0
1661952008073,-0.021469,0.031754,-0.000961,-0.141061,0.173534,0.008973,0
1661952008085,-0.021469,0.031754,-0.000961,-0.141061,0.173534,0.008973,0
1661952008094,-0.023423,0.031754,-0.000473,-0.144235,0.174754,0.009583,0
1661952008108,-0.022934,0.031754,0.000015,-0.145211,0.175487,0.010316,0
1661952008085,-0.021469,0.031754,-0.000961,-0.141061,0.173534,0.008973,0
1661952008094,-0.023423,0.031754,-0.000473,-0.144235,0.174754,0.009583,0
1661952008108,-0.022934,0.031754,0.000015,-0.145211,0.175487,0.010316,0
1661952008162,-0.023911,0.030777,0.00734,-0.146554,0.179515,0.010316,0
1661952008170,-0.022934,0.031754,0.000015,-0.145578,0.177806,0.011048,0
1661952008185,-0.023423,0.031266,-0.000473,-0.143258,0.173411,0.0047,0
1661952008197,-0.023423,0.031266,-0.000473,-0.144845,0.174632,0.003968,0
1661952008205,-0.023911,0.031266,-0.000473,-0.145456,0.176708,0.009095,0
1661952008220,-0.023911,0.031266,-0.000473,-0.147043,0.178172,0.013734,0
1661952008232,-0.023911,0.031266,-0.000473,-0.148019,0.179637,0.013368,0
1661952008242,-0.023423,0.031754,0.000015,-0.147165,0.179393,0.01703,0
1661952008256,-0.023423,0.031754,0.000504,-0.14924,0.178905,0.017274,0
1661952008268,-0.023423,0.031754,0.000504,-0.150705,0.178905,0.018006,0
1661952008277,-0.023423,0.032731,0.000504,-0.152414,0.178783,0.019349,0
1661952008291,-0.022934,0.032731,0.000992,-0.153391,0.179149,0.019227,0
1661952008268,-0.023423,0.031754,0.000504,-0.150705,0.178905,0.018006,0
1661952008277,-0.023423,0.032731,0.000504,-0.152414,0.178783,0.019349,0
1661952008291,-0.022934,0.032731,0.000992,-0.153391,0.179149,0.019227,0
1661952008303,-0.022934,0.032731,0.000992,-0.152536,0.180004,0.018617,0
1661952008311,-0.023911,0.032731,0.000504,-0.151926,0.179637,0.014588,0
1661952008326,-0.023423,0.031266,0.000504,-0.150461,0.178295,0.017884,0
1661952008338,-0.023423,0.031266,0.000504,-0.150461,0.178295,0.017884,0
1661952008346,-0.023423,0.031754,0.000504,-0.153269,0.179637,0.01703,0
1661952008360,-0.023911,0.031754,0.000504,-0.151926,0.179515,0.017884,0
1661952008373,-0.022934,0.031754,0.000504,-0.150339,0.178783,0.018617,0
1661952008391,-0.021958,0.031754,0.000504,-0.148996,0.179637,0.02118,0
1661952008405,-0.021469,0.032242,0.000504,-0.147043,0.177684,0.020204,0
1661952008416,-0.021469,0.032242,0.000504,-0.147043,0.177684,0.020204,0
1661952008424,-0.022446,0.031754,0.000992,-0.147287,0.175243,0.019716,0
1661952008438,-0.022934,0.031266,0.000504,-0.14863,0.174998,0.021669,0
1661952008450,-0.022934,0.031266,0.000504,-0.150095,0.175853,0.023256,0
1661952008458,-0.022446,0.031754,0.000504,-0.151193,0.177562,0.023012,0
1661952008473,-0.022934,0.032242,0.00148,-0.150949,0.177684,0.023988,0
1661952008485,-0.022934,0.032242,0.00148,-0.152048,0.17805,0.026064,0
1661952008493,-0.022934,0.031266,0.000992,-0.150339,0.177318,0.027284,0
1661952008508,-0.021958,0.031266,0.000992,-0.150827,0.175121,0.022523,0
1661952008520,-0.021958,0.031266,0.000992,-0.150827,0.175121,0.022523,0
1661952008528,-0.022934,0.031266,0.000992,-0.150217,0.174998,0.018251,0
1661952008543,-0.022934,0.031754,0.000504,-0.150949,0.175365,0.018251,0
1661952008554,-0.022934,0.031754,0.000504,-0.151437,0.174754,0.021303,0
1661952008562,-0.023423,0.031266,0.000992,-0.152292,0.175243,0.02289,0
1661952008576,-0.023423,0.032242,0.000504,-0.150217,0.175975,0.024599,0
1661952008588,-0.023423,0.032242,0.000504,-0.150217,0.175975,0.024599,0
1661952008596,-0.022446,0.032242,0.00148,-0.14985,0.174998,0.023988,0
1661952008611,-0.022934,0.031754,0.000992,-0.151071,0.175365,0.022035,0
1661952008623,-0.022934,0.031754,0.000992,-0.151682,0.174388,0.022401,0
1661952008631,-0.022934,0.031754,0.000504,-0.151193,0.175365,0.024843,0
1661952008645,-0.023423,0.031754,0.00148,-0.14924,0.176097,0.025209,0
1661952008658,-0.023423,0.032242,0.000992,-0.149973,0.177196,0.022157,0
1661952008672,-0.023423,0.031754,0.000992,-0.150095,0.177196,0.019593,0
1661952008685,-0.022446,0.031754,0.000504,-0.150583,0.17744,0.018861,0
1661952008697,-0.022446,0.031754,0.000504,-0.150827,0.176708,0.019349,0
1661952008705,-0.023911,0.031754,0.000992,-0.151437,0.175975,0.020814,0
1661952008719,-0.022934,0.031754,0.000504,-0.150583,0.175487,0.022401,0
1661952008732,-0.021958,0.031266,0.000992,-0.14924,0.17744,0.023134,0
1661952008747,-0.022446,0.032242,0.000992,-0.147043,0.177074,0.023866,0
1661952008761,-0.021958,0.031266,0.000992,-0.145089,0.176219,0.021913,0
1661952008772,-0.021958,0.031266,0.000992,-0.145089,0.176219,0.021913,0
1661952008781,-0.021469,0.031754,0.00148,-0.145089,0.174998,0.023134,0
1661952008792,-0.021469,0.031754,0.00148,-0.145089,0.174998,0.023134,0
1661952008772,-0.021958,0.031266,0.000992,-0.145089,0.176219,0.021913,0
1661952008781,-0.021469,0.031754,0.00148,-0.145089,0.174998,0.023134,0
1661952008792,-0.021469,0.031754,0.00148,-0.145089,0.174998,0.023134,0
1661952008838,-0.022934,0.031754,0.000504,-0.147409,0.176097,0.020448,0
1661952008852,-0.022446,0.031754,0.000992,-0.1457,0.174876,0.023622,0
1661952008863,-0.022446,0.031754,0.000992,-0.1457,0.174876,0.023622,0
1661952008872,-0.022934,0.031754,0.000504,-0.146921,0.172923,0.020082,0
1661952008885,-0.022934,0.031754,0.00148,-0.147531,0.173534,0.019349,0
1661952008897,-0.022934,0.031754,0.00148,-0.147653,0.174876,0.018495,0
1661952008905,-0.022446,0.031754,0.000992,-0.147287,0.176341,0.018739,0
1661952008919,-0.023423,0.032731,0.000992,-0.147653,0.178417,0.019105,0
1661952008932,-0.023911,0.032242,0.000504,-0.14924,0.178539,0.017152,0
1661952008947,-0.023423,0.032731,0.000504,-0.148752,0.177196,0.015321,0
1661952008961,-0.023911,0.032731,0.000992,-0.147775,0.178172,0.015809,0
1661952008972,-0.023911,0.032731,0.000992,-0.147775,0.178172,0.015809,0
1661952008982,-0.023423,0.032242,0.000992,-0.150095,0.180736,0.015199,0
1661952008996,-0.024399,0.032242,0.000504,-0.152048,0.181835,0.018495,0
1661952009009,-0.016098,0.031754,0.000992,-0.15156,0.181835,0.018983,0
1661952009024,-0.021958,0.032731,0.000015,-0.151926,0.1833,0.018251,0
1661952009039,-0.022446,0.033219,-0.000473,-0.153024,0.182445,0.017762,0
1661952009050,-0.022446,0.033219,-0.000473,-0.152414,0.180248,0.015931,0
1661952009058,-0.022934,0.032242,0.000015,-0.152414,0.18037,0.016175,0
1661952009072,-0.022446,0.031266,0.000015,-0.151315,0.180004,0.019349,0
1661952009083,-0.022446,0.031266,0.000015,-0.151315,0.180004,0.019349,0
1661952009093,-0.023911,0.032731,0.000504,-0.14985,0.180614,0.018495,0
1661952009107,-0.022934,0.032242,0.000504,-0.147531,0.181102,0.016419,0
1661952009120,-0.022446,0.033219,0.000504,-0.146188,0.181224,0.013245,0
1661952009134,-0.022446,0.032731,0.000504,-0.144845,0.179271,0.01349,0
1661952009148,-0.022446,0.033707,0.000015,-0.143747,0.177928,0.016908,0
1661952009159,-0.022446,0.033707,0.000015,-0.14277,0.175853,0.020326,0
1661952009167,-0.022446,0.032731,0.00148,-0.143258,0.174998,0.020936,0
1661952009182,-0.022446,0.031754,0.000992,-0.14277,0.175853,0.019349,0
1661952009194,-0.022446,0.031754,0.000992,-0.142404,0.175853,0.019349,0
1661952009202,-0.021958,0.031754,0.000992,-0.143258,0.175609,0.017518,0
1661952009218,-0.022446,0.031754,0.00148,-0.144113,0.176463,0.016542,0
1661952009229,-0.022446,0.031754,0.00148,-0.143869,0.175853,0.01764,0
1661952009237,-0.021958,0.031754,0.000504,-0.144967,0.175121,0.016419,0
1661952009251,-0.021958,0.031754,0.000504,-0.146432,0.174998,0.015199,0
1661952009262,-0.021958,0.031754,0.000504,-0.145944,0.17451,0.017518,0
1661952009270,-0.021958,0.031754,0.000504,-0.14631,0.173534,0.020814,0
1661952009284,-0.022446,0.031754,0.000504,-0.145822,0.172557,0.020692,0
1661952009295,-0.022446,0.031754,0.000504,-0.145822,0.172557,0.020692,0
1661952009270,-0.021958,0.031754,0.000504,-0.14631,0.173534,0.020814,0
1661952009284,-0.022446,0.031754,0.000504,-0.145822,0.172557,0.020692,0
1661952009295,-0.022446,0.031754,0.000504,-0.145822,0.172557,0.020692,0
1661952009303,-0.022934,0.031266,0.000504,-0.145822,0.172435,0.022035,0
1661952009315,-0.022934,0.031266,0.000504,-0.14631,0.173289,0.022035,0
1661952009323,-0.022446,0.030777,0.000504,-0.146799,0.174632,0.019716,0
1661952009337,-0.023423,0.031266,0.000504,-0.147531,0.175609,0.019227,0
1661952009348,-0.023423,0.031266,0.000504,-0.147531,0.175609,0.019227,0
1661952009358,-0.021958,0.031754,0.000504,-0.147897,0.176585,0.020936,0
1661952009372,-0.022446,0.032242,0.000504,-0.147653,0.17683,0.022035,0
1661952009383,-0.022446,0.032242,0.000504,-0.147409,0.178295,0.020692,0
1661952009395,-0.023423,0.032242,0.000015,-0.146799,0.176952,0.020326,0
1661952009409,-0.022934,0.031754,0.000015,-0.146066,0.178172,0.021791,0
1661952009421,-0.022934,0.031754,0.000015,-0.146188,0.178539,0.02118,0
1661952009429,-0.021958,0.032242,0.000504,-0.146188,0.180492,0.020326,0
1661952009444,-0.022446,0.031754,0.000504,-0.14631,0.180614,0.02057,0
1661952009456,-0.022446,0.031754,0.000504,-0.145822,0.179882,0.018617,0
1661952009464,-0.022934,0.031754,0.000992,-0.145944,0.179149,0.016175,0
1661952009478,-0.023423,0.031754,0.000504,-0.1457,0.18037,0.019471,0
1661952009491,-0.022446,0.031754,0.000504,-0.146432,0.180614,0.019349,0
1661952009506,-0.021958,0.031754,0.000504,-0.147165,0.180492,0.023012,0
1661952009520,-0.022446,0.031754,0.000504,-0.147531,0.181224,0.021303,0
1661952009532,-0.022446,0.031754,0.000504,-0.147531,0.181224,0.021303,0
1661952009540,-0.022934,0.033219,0.00148,-0.147409,0.180248,0.018251,0
1661952009553,-0.022934,0.032731,0.001968,-0.146676,0.180126,0.017274,0
1661952009565,-0.022934,0.032731,0.001968,-0.145944,0.180004,0.016053,0
1661952009573,-0.022934,0.031266,0.000504,-0.145089,0.179882,0.015931,0
1661952009588,-0.021958,0.031266,0.000015,-0.146676,0.179637,0.015077,0
1661952009600,-0.021958,0.031266,0.000015,-0.146676,0.179637,0.015077,0
1661952009608,-0.023423,0.031754,-0.000473,-0.145089,0.179515,0.017518,0
1661952009588,-0.021958,0.031266,0.000015,-0.146676,0.179637,0.015077,0
1661952009600,-0.021958,0.031266,0.000015,-0.146676,0.179637,0.015077,0
